text,label
teacher:3 x 8  24 and how many zeros do you want to have after the 24,5
teacher:I want you to turn and tell the neighbor the formula for area,5
teacher:Turn and tell the neighbor what is the formula for area,5
teacher:What is area Blake,5
teacher:What is perimeter,5
teacher:Mark whats perimeter,5
teacher:What would be the formula for perimeter,5
teacher:Do you think you know the formula for perimeter,5
teacher:What does it mean to subdivide,5
teacher:What does that mean,5
teacher:What do you think Mila,5
teacher:Everybody tell me the formula for area,5
teacher:I know what do I know,5
teacher:Anybody think something Charlotte can you come up and share what you were thinking,5
teacher:If you could go around just and around Robin share what you got and a quick how did you do it what did you get how did you do it,5
teacher:James I see that you didn t put your partition rectangle but what did you do here,5
teacher:Can I have Mason actually Mason I heard  in your group can you come up and can you share what you did and what your group talked about,5
teacher:What are we going to do first,5
teacher:What are we going to do,5
teacher:What are you going to do,5
teacher:What am I going to do next,5
teacher:What are the other two problems,5
teacher:What would be my other two problems,5
teacher:What mistake did Eli make,5
teacher:What I would do is start off with my rectangle to figure out what the right way is and then how could you help Eli,5
teacher:What mistake did he make,5
teacher:How does a partition rectangle help him,5
teacher:If I make a rectangle I m going to decompose those numbers 28 becomes what,5
teacher:37 becomes what,5
teacher:We are only looking at this one what did he do wrong,5
teacher:What would be the first step;student:They didn t look all correct,5
teacher:What do you think;student:You could just add on to this,5
teacher:Can you share what you thought the mistake was,5
teacher:Hey Louie what did you get,5
teacher:Heres what were going to do were going to go through a math conversation here and share Does anybody want to come up and share what they were thinking step by step,5
teacher:As fourth graders what do we know about the other side,5
teacher:What would be the width of the rectangle,5
teacher:What is the width,5
teacher:The length is 10 whats the width Charlotte,5
teacher:What is the width,5
teacher:So everybody add up seven,5
teacher:plus two;student:Seven,5
teacher:What is that,5
teacher:Plus three;student:Nine,5
teacher:Plus four;student:12,5
teacher:Plus 10;student:16,5
teacher:Plus six;student:26,5
teacher:Okay but what is the area;student:32,5
teacher:How do I do the area when its missing a piece or it has an extra piece,5
teacher:Turn and tell a neighbor your ideas,5
teacher:How would you find this area when its missing a piece,5
teacher:What is the length of the rectangle,5
teacher:Hillary whats the length,5
teacher:What is this compared to the shape you had on your math message,5
teacher:How did you get the 18 over here,5
teacher:Its going to be what,5
teacher:If this is 367 the other side is going to be,5
teacher:I see what strategy did you use for multiplication,5
teacher:Does anybody want to share their thinking where maybe they didnt have it at the beginning and what you were thinking and how you revised your thinking,5
teacher:What were you thinking or confused about,5
teacher:What were you thinking at the beginning how did you revise your thinking,5
teacher:I want everyone to be talking and share how you revised your thinking how did you start it and how did you revise your thinking,5
teacher:Were going to take 20 times what,5
teacher:Do I have a brave friend for a clip up whod be willing to come up and share what they were thinking at the beginning but then what they figured out after they revised their thinking and they were thinking at the end,5
teacher:What is something that maybe you could think about for next time,5
teacher:Does anybody have else have one to share where they did some revised thinking and now they feel like they understand it but maybe they didnt at the beginning,5
teacher:Does anybody else have one to share after talking with a partner hearing solutions,5
teacher:One more who thinks they get it now but maybe at the beginning they didnt,5
teacher:Why dont you just share what you were thinking at the beginning,5
teacher:What did you do at the beginning,5
teacher:How did you get the 18;student:I thought that times were 18 so I had 18,5
teacher:What did you do at the beginning,5
teacher:What is 40 x 50,5
teacher:Whats 3 x 8,5
teacher:Whats my last one,5
teacher:As we go through this I kind of like to go through them together but what might be my very first step,5
teacher:Can you list your steps and actually get an answer,5
teacher:What was your very first step,5
teacher:and I want you to share what was the very first step to solving this problem these are multistep many steps,5
teacher:Number 29 Ella what would be the very first thing,5
teacher:Look at your step number two what will be the step number two I would take,5
teacher:How about number nine,5
teacher:How did you get 200 first;student:200126,5
teacher:Thumb up if you got 74 how much change did they get back,5
teacher:If you list your steps that you take to get there youll get,5
teacher:how many 10 and 1 bills could she give them,5
teacher:what would be the least number of bills,5
teacher:Were all working on B trying figure out 74 in bills what bills is the cashier going to give them back,5
teacher:Go ahead and share with a neighbor what you got for B Share with a neighbor though it can be partner;student:Some,5
teacher:A partner pair there what did you guys get for B,5
teacher:Can you come up with your couple steps in order to solve this problem,5
teacher:How much change are they going to get back,5
teacher:How much are the train tickets,5
teacher:Oh I missed an important piece of information where are they going,5
teacher:12xwhat46,5
teacher:What would have been a better number closer to 27,5
teacher:5xwhat is closest to 27,5
teacher:Because thats what,5
teacher:How do you say these numbers in words,5
teacher:It says Smith has one 100 bill Denise has nine 10 bills Luke has a hundred 1 bills and Dawn has six 10 dollar bills and thirty 1 bills who has the most money,5
teacher:Who has the most money,5
teacher:Turn talk to a neighbor how is this different than the last time,5
teacher:James how could you prove your answer,5
teacher:What would that look like,5
teacher:Jaden what would that look like,5
teacher:David would you mind coming up and sharing what you have,5
teacher:If we about minutes and hours what might you need for conversions today,5
teacher:Whats something you might need for time,5
teacher:How many what Aria,5
teacher:How much change do they get from the cashier,5
teacher:How do you thinkyou could actually prove or show with an equation how they have the most,5
teacher:Where is it at,5
teacher:How is this different than the last time we did multiplication which was just last week,5
teacher:How is it going to be different,5
teacher:How did they get 180,5
teacher:6 times what,5
teacher:Now who has a connection with that,5
teacher:Turn and talk to your neighbor about your connection with what I just did to the other way we did it,5
